provider,location,profile,run_idx,success,latency_ms,num_activities,avg_tags,avg_desc_len,provider_used,error
gemini,Ha Long,relax,1,1,9258,10,3.5,114.7,groq,
gemini,Ha Long,adventure,2,1,9474,10,4.7,73,groq,
gemini,Ha Long,adventure,1,1,9768,10,3.6,91.7,groq,
gemini,Ha Long,relax,2,1,8894,10,4.5,85.1,groq,
gemini,Ha Long,food,2,1,9254,10,4.6,94,groq,
gemini,Ha Long,food,1,1,9823,10,4.1,73.9,groq,
gemini,Sa Pa,adventure,2,0,8075,0,0,0,,
gemini,Sa Pa,adventure,1,0,8941,0,0,0,,
gemini,Sa Pa,relax,1,0,7835,0,0,0,,
gemini,Sa Pa,relax,2,0,7307,0,0,0,,
gemini,Sa Pa,food,2,0,8429,0,0,0,,
gemini,Sa Pa,food,1,1,15692,10,3.2,56,groq,
gemini,Hoi An,adventure,1,1,9558,10,3.8,95.7,groq,
gemini,Hoi An,adventure,2,1,9461,10,3.9,73.3,groq,
gemini,Hoi An,relax,1,1,9960,10,3.8,113.9,groq,
gemini,Hoi An,relax,2,1,9352,10,3,94.3,groq,
gemini,Hoi An,food,1,1,9622,10,3.3,91.8,groq,
gemini,Hoi An,food,2,1,9404,10,4.4,67.7,groq,
gemini,Da Lat,adventure,1,1,9619,10,3.8,76.3,groq,
gemini,Da Lat,adventure,2,1,10263,10,4.8,84.8,groq,
gemini,Da Lat,relax,2,1,10033,10,3.7,95.3,groq,
gemini,Da Lat,relax,1,1,11061,10,4.1,112.5,groq,
gemini,Da Lat,food,1,1,9418,10,5,65.1,groq,
gemini,Phu Quoc,adventure,1,1,9304,10,3.8,82.9,groq,
gemini,Da Lat,food,2,1,10062,10,3.6,56.1,groq,
gemini,Phu Quoc,adventure,2,1,9320,10,4.7,64.9,groq,
gemini,Phu Quoc,relax,1,1,8794,10,3.4,92,groq,
gemini,Phu Quoc,relax,2,1,9930,10,4.7,95.7,groq,
gemini,Phu Quoc,food,1,1,12375,10,3.1,67.1,groq,
gemini,Phu Quoc,food,2,1,9548,10,3.9,107.3,groq,
groq,Ha Long,adventure,1,0,10130,0,0,0,,
groq,Ha Long,adventure,2,0,10047,0,0,0,,
groq,Ha Long,relax,1,1,6629,10,3.7,83.3,groq,
groq,Ha Long,food,2,1,4907,10,4.2,66.4,groq,
groq,Ha Long,relax,2,0,9760,0,0,0,,
groq,Ha Long,food,1,0,10039,0,0,0,,
groq,Sa Pa,adventure,1,1,4832,10,4.5,80.6,groq,
groq,Sa Pa,adventure,2,1,9993,10,5.1,77,groq,
groq,Sa Pa,relax,1,0,10179,0,0,0,,
groq,Sa Pa,relax,2,1,10597,10,4.4,102.3,groq,
groq,Sa Pa,food,1,0,10657,0,0,0,,
groq,Hoi An,adventure,1,1,6845,10,4,87.9,groq,
groq,Sa Pa,food,2,0,8932,0,0,0,,
groq,Hoi An,relax,1,1,4771,10,3.8,85.9,groq,
groq,Hoi An,adventure,2,0,10006,0,0,0,,
groq,Hoi An,food,1,1,4933,10,3.8,90.5,groq,
groq,Hoi An,relax,2,0,9990,0,0,0,,
groq,Da Lat,adventure,2,1,5018,10,3.7,94.4,groq,
groq,Da Lat,adventure,1,0,8955,0,0,0,,
groq,Hoi An,food,2,0,10826,0,0,0,,
groq,Da Lat,relax,1,1,6633,10,3.9,144.4,groq,
groq,Da Lat,food,2,1,4068,10,4,77.3,groq,
groq,Da Lat,relax,2,0,10461,0,0,0,,
groq,Da Lat,food,1,0,9496,0,0,0,,
groq,Phu Quoc,adventure,1,1,5656,10,4.2,80.9,groq,
groq,Phu Quoc,relax,2,1,5163,10,4.1,107,groq,
groq,Phu Quoc,adventure,2,0,9550,0,0,0,,
groq,Phu Quoc,relax,1,0,9660,0,0,0,,
groq,Phu Quoc,food,1,1,5371,10,4.4,108.9,groq,
groq,Phu Quoc,food,2,1,9946,10,4.1,107.9,groq,
